id,price
1665,20801.49025
1666,20801.49025
1667,20801.49025
1668,20801.49025
1669,20801.49025
1670,20801.49025
1671,20801.49025
1672,20801.49025
1673,20801.49025
1674,20801.49025
1675,20801.49025
1676,20801.49025
1677,20801.49025
1678,20801.49025
1679,20801.49025
1680,20801.49025
1681,20801.49025
1682,20801.49025
1683,20801.49025
1684,20801.49025
1685,20801.49025
1686,20801.49025
1687,20801.49025
1688,20801.49025
1689,20801.49025
1690,20801.49025
1691,20801.49025
1692,20801.49025
1693,20801.49025
1694,20801.49025
1695,20801.49025
1696,20801.49025
1697,20801.49025
1698,20801.49025
1699,20801.49025
1700,20801.49025
1701,20801.49025
1702,20801.49025
1703,20801.49025
1704,20801.49025
1705,20801.49025
1706,20801.49025
1707,20801.49025
1708,20801.49025
1709,20801.49025
1710,20801.49025
1711,20801.49025
1712,20801.49025
1713,20801.49025
1714,20801.49025
1715,20801.49025
1716,20801.49025
1717,20801.49025
1718,20801.49025
1719,20801.49025
1720,20801.49025
1721,20801.49025
1722,20801.49025
1723,20801.49025
1724,20801.49025
1725,20801.49025
1726,20801.49025
1727,20801.49025
1728,20801.49025
1729,20801.49025
1730,20801.49025
1731,20801.49025
1732,20801.49025
1733,20801.49025
1734,20801.49025
1735,20801.49025
1736,20801.49025
1737,20801.49025
1738,20801.49025
1739,20801.49025
1740,20801.49025
1741,20801.49025
1742,20801.49025
1743,20801.49025
1744,20801.49025
1745,20801.49025
1746,20801.49025
1747,20801.49025
1748,20801.49025
1749,20801.49025
1750,20801.49025
1751,20801.49025
1752,20801.49025
1753,20801.49025
1754,20801.49025
1755,20801.49025
1756,20801.49025
1757,20801.49025
1758,20801.49025
1759,20801.49025
1760,20801.49025
1761,20801.49025
1762,20801.49025
1763,20801.49025
1764,20801.49025
1765,20801.49025
1766,20801.49025
1767,20801.49025
1768,20801.49025
1769,20801.49025
1770,20801.49025
1771,20801.49025
1772,20801.49025
1773,20801.49025
1774,20801.49025
1775,20801.49025
1776,20801.49025
1777,20801.49025
1778,20801.49025
1779,20801.49025
1780,20801.49025
1781,20801.49025
1782,20801.49025
1783,20801.49025
1784,20801.49025
1785,20801.49025
1786,20801.49025
1787,20801.49025
1788,20801.49025
1789,20801.49025
1790,20801.49025
1791,20801.49025
1792,20801.49025
1793,20801.49025
1794,20801.49025
1795,20801.49025
1796,20801.49025
1797,20801.49025
1798,20801.49025
1799,20801.49025
1800,20801.49025
1801,20801.49025
1802,20801.49025
1803,20801.49025
1804,20801.49025
1805,20801.49025
1806,20801.49025
1807,20801.49025
1808,20801.49025
1809,20801.49025
1810,20801.49025
1811,20801.49025
1812,20801.49025
1813,20801.49025
1814,20801.49025
1815,20801.49025
1816,20801.49025
1817,20801.49025
1818,20801.49025
1819,20801.49025
1820,20801.49025
1821,20801.49025
1822,20801.49025
1823,20801.49025
1824,20801.49025
1825,20801.49025
1826,20801.49025
1827,20801.49025
1828,20801.49025
1829,20801.49025
1830,20801.49025
1831,20801.49025
1832,20801.49025
1833,20801.49025
1834,20801.49025
1835,20801.49025
1836,20801.49025
1837,20801.49025
1838,20801.49025
1839,20801.49025
1840,20801.49025
1841,20801.49025
1842,20801.49025
1843,20801.49025
1844,20801.49025
1845,20801.49025
1846,20801.49025
1847,20801.49025
1848,20801.49025
1849,20801.49025
1850,20801.49025
1851,20801.49025
1852,20801.49025
1853,20801.49025
1854,20801.49025
1855,20801.49025
1856,20801.49025
1857,20801.49025
1858,20801.49025
1859,20801.49025
1860,20801.49025
1861,20801.49025
1862,20801.49025
1863,20801.49025
1864,20801.49025
1865,20801.49025
1866,20801.49025
1867,20801.49025
1868,20801.49025
1869,20801.49025
1870,20801.49025
1871,20801.49025
1872,20801.49025
1873,20801.49025
1874,20801.49025
1875,20801.49025
1876,20801.49025
1877,20801.49025
1878,20801.49025
1879,20801.49025
1880,20801.49025
1881,20801.49025
1882,20801.49025
1883,20801.49025
1884,20801.49025
1885,20801.49025
1886,20801.49025
1887,20801.49025
1888,20801.49025
1889,20801.49025
1890,20801.49025
1891,20801.49025
1892,20801.49025
1893,20801.49025
1894,20801.49025
1895,20801.49025
1896,20801.49025
1897,20801.49025
1898,20801.49025
1899,20801.49025
1900,20801.49025
1901,20801.49025
1902,20801.49025
1903,20801.49025
1904,20801.49025
1905,20801.49025
1906,20801.49025
1907,20801.49025
1908,20801.49025
1909,20801.49025
1910,20801.49025
1911,20801.49025
1912,20801.49025
1913,20801.49025
1914,20801.49025
1915,20801.49025
1916,20801.49025
1917,20801.49025
1918,20801.49025
1919,20801.49025
1920,20801.49025
1921,20801.49025
1922,20801.49025
1923,20801.49025
1924,20801.49025
1925,20801.49025
1926,20801.49025
1927,20801.49025
1928,20801.49025
1929,20801.49025
1930,20801.49025
1931,20801.49025
1932,20801.49025
1933,20801.49025
1934,20801.49025
1935,20801.49025
1936,20801.49025
1937,20801.49025
1938,20801.49025
1939,20801.49025
1940,20801.49025
1941,20801.49025
1942,20801.49025
1943,20801.49025
1944,20801.49025
1945,20801.49025
1946,20801.49025
1947,20801.49025
1948,20801.49025
1949,20801.49025
1950,20801.49025
1951,20801.49025
1952,20801.49025
1953,20801.49025
1954,20801.49025
1955,20801.49025
1956,20801.49025
1957,20801.49025
1958,20801.49025
1959,20801.49025
1960,20801.49025
1961,20801.49025
1962,20801.49025
1963,20801.49025
1964,20801.49025
1965,20801.49025
1966,20801.49025
1967,20801.49025
1968,20801.49025
1969,20801.49025
1970,20801.49025
1971,20801.49025
1972,20801.49025
1973,20801.49025
1974,20801.49025
1975,20801.49025
1976,20801.49025
1977,20801.49025
1978,20801.49025
1979,20801.49025
1980,20801.49025
1981,20801.49025
1982,20801.49025
1983,20801.49025
1984,20801.49025
1985,20801.49025
1986,20801.49025
1987,20801.49025
1988,20801.49025
1989,20801.49025
1990,20801.49025
1991,20801.49025
1992,20801.49025
1993,20801.49025
1994,20801.49025
1995,20801.49025
1996,20801.49025
1997,20801.49025
1998,20801.49025
1999,20801.49025
2000,20801.49025
2001,20801.49025
2002,20801.49025
2003,20801.49025
2004,20801.49025
2005,20801.49025
2006,20801.49025
2007,20801.49025
2008,20801.49025
2009,20801.49025
2010,20801.49025
2011,20801.49025
2012,20801.49025
2013,20801.49025
2014,20801.49025
2015,20801.49025
2016,20801.49025
2017,20801.49025
2018,20801.49025
2019,20801.49025
2020,20801.49025
2021,20801.49025
2022,20801.49025
2023,20801.49025
2024,20801.49025
2025,20801.49025
2026,20801.49025
2027,20801.49025
2028,20801.49025
2029,20801.49025
2030,20801.49025
2031,20801.49025
2032,20801.49025
2033,20801.49025
2034,20801.49025
2035,20801.49025
2036,20801.49025
2037,20801.49025
2038,20801.49025
2039,20801.49025
2040,20801.49025
2041,20801.49025
2042,20801.49025
2043,20801.49025
2044,20801.49025
2045,20801.49025
2046,20801.49025
2047,20801.49025
2048,20801.49025
2049,20801.49025
2050,20801.49025
2051,20801.49025
2052,20801.49025
2053,20801.49025
2054,20801.49025
2055,20801.49025
2056,20801.49025
2057,20801.49025
2058,20801.49025
2059,20801.49025
2060,20801.49025
2061,20801.49025
2062,20801.49025
2063,20801.49025
2064,20801.49025
2065,20801.49025
2066,20801.49025
2067,20801.49025
2068,20801.49025
2069,20801.49025
2070,20801.49025
2071,20801.49025
2072,20801.49025
2073,20801.49025
2074,20801.49025
2075,20801.49025
2076,20801.49025
2077,20801.49025
2078,20801.49025
2079,20801.49025
2080,20801.49025
2081,20801.49025
2082,20801.49025
2083,20801.49025
2084,20801.49025
2085,20801.49025
2086,20801.49025
2087,20801.49025
2088,20801.49025
2089,20801.49025
2090,20801.49025
2091,20801.49025
2092,20801.49025
2093,20801.49025
2094,20801.49025
2095,20801.49025
2096,20801.49025
2097,20801.49025
2098,20801.49025
2099,20801.49025
2100,20801.49025
2101,20801.49025
2102,20801.49025
2103,20801.49025
2104,20801.49025
2105,20801.49025
2106,20801.49025
2107,20801.49025
2108,20801.49025
2109,20801.49025
2110,20801.49025
2111,20801.49025
2112,20801.49025
2113,20801.49025
2114,20801.49025
2115,20801.49025
2116,20801.49025
2117,20801.49025
2118,20801.49025
2119,20801.49025
2120,20801.49025
2121,20801.49025
2122,20801.49025
2123,20801.49025
2124,20801.49025
2125,20801.49025
2126,20801.49025
2127,20801.49025
2128,20801.49025
2129,20801.49025
2130,20801.49025
2131,20801.49025
2132,20801.49025
2133,20801.49025
2134,20801.49025
2135,20801.49025
2136,20801.49025
2137,20801.49025
2138,20801.49025
2139,20801.49025
2140,20801.49025
2141,20801.49025
2142,20801.49025
2143,20801.49025
2144,20801.49025
2145,20801.49025
2146,20801.49025
2147,20801.49025
2148,20801.49025
2149,20801.49025
2150,20801.49025
2151,20801.49025
2152,20801.49025
2153,20801.49025
2154,20801.49025
2155,20801.49025
2156,20801.49025
2157,20801.49025
2158,20801.49025
2159,20801.49025
2160,20801.49025
2161,20801.49025
2162,20801.49025
2163,20801.49025
2164,20801.49025
2165,20801.49025
2166,20801.49025
2167,20801.49025
2168,20801.49025
2169,20801.49025
2170,20801.49025
2171,20801.49025
2172,20801.49025
2173,20801.49025
2174,20801.49025
2175,20801.49025
2176,20801.49025
2177,20801.49025
2178,20801.49025
2179,20801.49025
2180,20801.49025
2181,20801.49025
2182,20801.49025
2183,20801.49025
2184,20801.49025
2185,20801.49025
2186,20801.49025
2187,20801.49025
2188,20801.49025
2189,20801.49025
2190,20801.49025
2191,20801.49025
2192,20801.49025
2193,20801.49025
2194,20801.49025
2195,20801.49025
2196,20801.49025
2197,20801.49025
2198,20801.49025
2199,20801.49025
2200,20801.49025
2201,20801.49025
2202,20801.49025
2203,20801.49025
2204,20801.49025
2205,20801.49025
2206,20801.49025
2207,20801.49025
2208,20801.49025
2209,20801.49025
2210,20801.49025
2211,20801.49025
2212,20801.49025
2213,20801.49025
2214,20801.49025
2215,20801.49025
2216,20801.49025
2217,20801.49025
2218,20801.49025
2219,20801.49025
2220,20801.49025
2221,20801.49025
2222,20801.49025
2223,20801.49025
2224,20801.49025
2225,20801.49025
2226,20801.49025
2227,20801.49025
2228,20801.49025
2229,20801.49025
2230,20801.49025
2231,20801.49025
2232,20801.49025
2233,20801.49025
2234,20801.49025
2235,20801.49025
2236,20801.49025
2237,20801.49025
2238,20801.49025
2239,20801.49025
2240,20801.49025
2241,20801.49025
2242,20801.49025
2243,20801.49025
2244,20801.49025
2245,20801.49025
2246,20801.49025
2247,20801.49025
2248,20801.49025
2249,20801.49025
2250,20801.49025
2251,20801.49025
2252,20801.49025
2253,20801.49025
2254,20801.49025
2255,20801.49025
2256,20801.49025
2257,20801.49025
2258,20801.49025
2259,20801.49025
2260,20801.49025
2261,20801.49025
2262,20801.49025
2263,20801.49025
2264,20801.49025
2265,20801.49025
2266,20801.49025
2267,20801.49025
2268,20801.49025
2269,20801.49025
2270,20801.49025
2271,20801.49025
2272,20801.49025
2273,20801.49025
2274,20801.49025
2275,20801.49025
2276,20801.49025
2277,20801.49025
2278,20801.49025
2279,20801.49025
2280,20801.49025
2281,20801.49025
2282,20801.49025
2283,20801.49025
2284,20801.49025
2285,20801.49025
2286,20801.49025
2287,20801.49025
2288,20801.49025
2289,20801.49025
2290,20801.49025
2291,20801.49025
2292,20801.49025
2293,20801.49025
2294,20801.49025
2295,20801.49025
2296,20801.49025
2297,20801.49025
2298,20801.49025
2299,20801.49025
2300,20801.49025
2301,20801.49025
2302,20801.49025
2303,20801.49025
2304,20801.49025
2305,20801.49025
2306,20801.49025
2307,20801.49025
2308,20801.49025
2309,20801.49025
2310,20801.49025
2311,20801.49025
2312,20801.49025
2313,20801.49025
2314,20801.49025
2315,20801.49025
2316,20801.49025
2317,20801.49025
2318,20801.49025
2319,20801.49025
2320,20801.49025
2321,20801.49025
2322,20801.49025
2323,20801.49025
2324,20801.49025
2325,20801.49025
2326,20801.49025
2327,20801.49025
2328,20801.49025
2329,20801.49025
2330,20801.49025
2331,20801.49025
2332,20801.49025
2333,20801.49025
2334,20801.49025
2335,20801.49025
2336,20801.49025
2337,20801.49025
2338,20801.49025
2339,20801.49025
2340,20801.49025
2341,20801.49025
2342,20801.49025
2343,20801.49025
2344,20801.49025
2345,20801.49025
2346,20801.49025
2347,20801.49025
2348,20801.49025
2349,20801.49025
2350,20801.49025
2351,20801.49025
2352,20801.49025
2353,20801.49025
2354,20801.49025
2355,20801.49025
2356,20801.49025
2357,20801.49025
2358,20801.49025
2359,20801.49025
2360,20801.49025
2361,20801.49025
2362,20801.49025
2363,20801.49025
2364,20801.49025
2365,20801.49025
2366,20801.49025
2367,20801.49025
2368,20801.49025
2369,20801.49025
2370,20801.49025
2371,20801.49025
2372,20801.49025
2373,20801.49025
2374,20801.49025
2375,20801.49025
2376,20801.49025
2377,20801.49025
2378,20801.49025
2379,20801.49025
2380,20801.49025
2381,20801.49025
2382,20801.49025
2383,20801.49025
2384,20801.49025
2385,20801.49025
2386,20801.49025
2387,20801.49025
2388,20801.49025
2389,20801.49025
2390,20801.49025
2391,20801.49025
2392,20801.49025
2393,20801.49025
2394,20801.49025
2395,20801.49025
2396,20801.49025
2397,20801.49025
2398,20801.49025
2399,20801.49025
2400,20801.49025
2401,20801.49025
2402,20801.49025
2403,20801.49025
2404,20801.49025
2405,20801.49025
2406,20801.49025
2407,20801.49025
2408,20801.49025
2409,20801.49025
2410,20801.49025
2411,20801.49025
2412,20801.49025
2413,20801.49025
2414,20801.49025
2415,20801.49025
2416,20801.49025
2417,20801.49025
2418,20801.49025
2419,20801.49025
2420,20801.49025
2421,20801.49025
2422,20801.49025
2423,20801.49025
2424,20801.49025
2425,20801.49025
2426,20801.49025
2427,20801.49025
2428,20801.49025
2429,20801.49025
2430,20801.49025
2431,20801.49025
2432,20801.49025
2433,20801.49025
2434,20801.49025
2435,20801.49025
2436,20801.49025
2437,20801.49025
2438,20801.49025
2439,20801.49025
2440,20801.49025
2441,20801.49025
2442,20801.49025
2443,20801.49025
2444,20801.49025
2445,20801.49025
2446,20801.49025
2447,20801.49025
2448,20801.49025
2449,20801.49025
2450,20801.49025
2451,20801.49025
2452,20801.49025
2453,20801.49025
2454,20801.49025
2455,20801.49025
2456,20801.49025
2457,20801.49025
2458,20801.49025
2459,20801.49025
2460,20801.49025
2461,20801.49025
2462,20801.49025
2463,20801.49025
2464,20801.49025
2465,20801.49025
2466,20801.49025
2467,20801.49025
2468,20801.49025
2469,20801.49025
2470,20801.49025
2471,20801.49025
2472,20801.49025
2473,20801.49025
2474,20801.49025
2475,20801.49025
2476,20801.49025
2477,20801.49025
2478,20801.49025
2479,20801.49025
2480,20801.49025
2481,20801.49025
2482,20801.49025
2483,20801.49025
2484,20801.49025
2485,20801.49025
2486,20801.49025
2487,20801.49025
2488,20801.49025
2489,20801.49025
2490,20801.49025
2491,20801.49025
2492,20801.49025
2493,20801.49025
2494,20801.49025
2495,20801.49025
2496,20801.49025
2497,20801.49025
2498,20801.49025
2499,20801.49025
2500,20801.49025
2501,20801.49025
2502,20801.49025
2503,20801.49025
2504,20801.49025
2505,20801.49025
2506,20801.49025
2507,20801.49025
2508,20801.49025
2509,20801.49025
2510,20801.49025
2511,20801.49025
2512,20801.49025
2513,20801.49025
2514,20801.49025
2515,20801.49025
2516,20801.49025
2517,20801.49025
2518,20801.49025
2519,20801.49025
2520,20801.49025
2521,20801.49025
2522,20801.49025
2523,20801.49025
2524,20801.49025
2525,20801.49025
2526,20801.49025
2527,20801.49025
2528,20801.49025
2529,20801.49025
2530,20801.49025
2531,20801.49025
2532,20801.49025
2533,20801.49025
2534,20801.49025
2535,20801.49025
2536,20801.49025
2537,20801.49025
2538,20801.49025
2539,20801.49025
2540,20801.49025
2541,20801.49025
2542,20801.49025
2543,20801.49025
2544,20801.49025
2545,20801.49025
2546,20801.49025
2547,20801.49025
2548,20801.49025
2549,20801.49025
2550,20801.49025
2551,20801.49025
2552,20801.49025
2553,20801.49025
2554,20801.49025
2555,20801.49025
2556,20801.49025
2557,20801.49025
2558,20801.49025
2559,20801.49025
2560,20801.49025
2561,20801.49025
2562,20801.49025
2563,20801.49025
2564,20801.49025
2565,20801.49025
2566,20801.49025
2567,20801.49025
2568,20801.49025
2569,20801.49025
2570,20801.49025
2571,20801.49025
2572,20801.49025
2573,20801.49025
2574,20801.49025
2575,20801.49025
2576,20801.49025
2577,20801.49025
2578,20801.49025
2579,20801.49025
2580,20801.49025
2581,20801.49025
2582,20801.49025
2583,20801.49025
2584,20801.49025
2585,20801.49025
2586,20801.49025
2587,20801.49025
2588,20801.49025
2589,20801.49025
2590,20801.49025
2591,20801.49025
2592,20801.49025
2593,20801.49025
2594,20801.49025
2595,20801.49025
2596,20801.49025
2597,20801.49025
2598,20801.49025
2599,20801.49025
2600,20801.49025
2601,20801.49025
2602,20801.49025
2603,20801.49025
2604,20801.49025
2605,20801.49025
2606,20801.49025
2607,20801.49025
2608,20801.49025
2609,20801.49025
2610,20801.49025
2611,20801.49025
2612,20801.49025
2613,20801.49025
2614,20801.49025
2615,20801.49025
2616,20801.49025
2617,20801.49025
2618,20801.49025
2619,20801.49025
2620,20801.49025
2621,20801.49025
2622,20801.49025
2623,20801.49025
2624,20801.49025
2625,20801.49025
2626,20801.49025
2627,20801.49025
2628,20801.49025
2629,20801.49025
2630,20801.49025
2631,20801.49025
2632,20801.49025
2633,20801.49025
2634,20801.49025
2635,20801.49025
2636,20801.49025
2637,20801.49025
2638,20801.49025
2639,20801.49025
2640,20801.49025
2641,20801.49025
2642,20801.49025
2643,20801.49025
2644,20801.49025
2645,20801.49025
2646,20801.49025
2647,20801.49025
2648,20801.49025
2649,20801.49025
2650,20801.49025
2651,20801.49025
2652,20801.49025
2653,20801.49025
2654,20801.49025
2655,20801.49025
2656,20801.49025
2657,20801.49025
2658,20801.49025
2659,20801.49025
2660,20801.49025
2661,20801.49025
2662,20801.49025
2663,20801.49025
2664,20801.49025
2665,20801.49025
2666,20801.49025
2667,20801.49025
2668,20801.49025
2669,20801.49025
2670,20801.49025
2671,20801.49025
2672,20801.49025
2673,20801.49025
2674,20801.49025
2675,20801.49025
2676,20801.49025
2677,20801.49025
2678,20801.49025
2679,20801.49025
2680,20801.49025
2681,20801.49025
2682,20801.49025
2683,20801.49025
2684,20801.49025
2685,20801.49025
2686,20801.49025
2687,20801.49025
2688,20801.49025
2689,20801.49025
2690,20801.49025
2691,20801.49025
2692,20801.49025
2693,20801.49025
2694,20801.49025
2695,20801.49025
2696,20801.49025
2697,20801.49025
2698,20801.49025
2699,20801.49025
2700,20801.49025
2701,20801.49025
2702,20801.49025
2703,20801.49025
2704,20801.49025
2705,20801.49025
2706,20801.49025
2707,20801.49025
2708,20801.49025
2709,20801.49025
2710,20801.49025
2711,20801.49025
2712,20801.49025
2713,20801.49025
2714,20801.49025
2715,20801.49025
2716,20801.49025
2717,20801.49025
2718,20801.49025
2719,20801.49025
2720,20801.49025
2721,20801.49025
2722,20801.49025
2723,20801.49025
2724,20801.49025
2725,20801.49025
2726,20801.49025
2727,20801.49025
2728,20801.49025
2729,20801.49025
2730,20801.49025
2731,20801.49025
2732,20801.49025
2733,20801.49025
2734,20801.49025
2735,20801.49025
2736,20801.49025
2737,20801.49025
2738,20801.49025
2739,20801.49025
2740,20801.49025
2741,20801.49025
2742,20801.49025
2743,20801.49025
2744,20801.49025
2745,20801.49025
2746,20801.49025
2747,20801.49025
2748,20801.49025
2749,20801.49025
2750,20801.49025
2751,20801.49025
2752,20801.49025
2753,20801.49025
2754,20801.49025
2755,20801.49025
2756,20801.49025
2757,20801.49025
2758,20801.49025
2759,20801.49025
2760,20801.49025
2761,20801.49025
2762,20801.49025
2763,20801.49025
2764,20801.49025
2765,20801.49025
2766,20801.49025
2767,20801.49025
2768,20801.49025
2769,20801.49025
2770,20801.49025
2771,20801.49025
2772,20801.49025
2773,20801.49025
2774,20801.49025
2775,20801.49025
2776,20801.49025
2777,20801.49025
2778,20801.49025
2779,20801.49025
2780,20801.49025
2781,20801.49025
2782,20801.49025
2783,20801.49025
2784,20801.49025
2785,20801.49025
2786,20801.49025
2787,20801.49025
2788,20801.49025
2789,20801.49025
2790,20801.49025
2791,20801.49025
2792,20801.49025
2793,20801.49025
2794,20801.49025
2795,20801.49025
2796,20801.49025
2797,20801.49025
2798,20801.49025
2799,20801.49025
2800,20801.49025
2801,20801.49025
2802,20801.49025
2803,20801.49025
2804,20801.49025
2805,20801.49025
2806,20801.49025
2807,20801.49025
2808,20801.49025
2809,20801.49025
2810,20801.49025
2811,20801.49025
2812,20801.49025
2813,20801.49025
2814,20801.49025
2815,20801.49025
2816,20801.49025
2817,20801.49025
2818,20801.49025
2819,20801.49025
2820,20801.49025
2821,20801.49025
2822,20801.49025
2823,20801.49025
2824,20801.49025
2825,20801.49025
2826,20801.49025
2827,20801.49025
2828,20801.49025
2829,20801.49025
2830,20801.49025
2831,20801.49025
2832,20801.49025
2833,20801.49025
2834,20801.49025
2835,20801.49025
2836,20801.49025
2837,20801.49025
2838,20801.49025
2839,20801.49025
2840,20801.49025
2841,20801.49025
2842,20801.49025
2843,20801.49025
2844,20801.49025
2845,20801.49025
2846,20801.49025
2847,20801.49025
2848,20801.49025
2849,20801.49025
2850,20801.49025
2851,20801.49025
2852,20801.49025
2853,20801.49025
2854,20801.49025
2855,20801.49025
2856,20801.49025
2857,20801.49025
2858,20801.49025
2859,20801.49025
2860,20801.49025
2861,20801.49025
2862,20801.49025
2863,20801.49025
2864,20801.49025
2865,20801.49025
2866,20801.49025
2867,20801.49025
2868,20801.49025
2869,20801.49025
2870,20801.49025
2871,20801.49025
2872,20801.49025
2873,20801.49025
2874,20801.49025
2875,20801.49025
2876,20801.49025
2877,20801.49025
2878,20801.49025
2879,20801.49025
2880,20801.49025
2881,20801.49025
2882,20801.49025
2883,20801.49025
2884,20801.49025
2885,20801.49025
2886,20801.49025
2887,20801.49025
2888,20801.49025
2889,20801.49025
2890,20801.49025
2891,20801.49025
2892,20801.49025
2893,20801.49025
2894,20801.49025
2895,20801.49025
2896,20801.49025
2897,20801.49025
2898,20801.49025
2899,20801.49025
2900,20801.49025
2901,20801.49025
2902,20801.49025
2903,20801.49025
2904,20801.49025
2905,20801.49025
2906,20801.49025
2907,20801.49025
2908,20801.49025
2909,20801.49025
2910,20801.49025
2911,20801.49025
2912,20801.49025
2913,20801.49025
2914,20801.49025
2915,20801.49025
2916,20801.49025
2917,20801.49025
2918,20801.49025
2919,20801.49025
2920,20801.49025
2921,20801.49025
2922,20801.49025
2923,20801.49025
2924,20801.49025
2925,20801.49025
2926,20801.49025
2927,20801.49025
2928,20801.49025
2929,20801.49025
2930,20801.49025
2931,20801.49025
2932,20801.49025
2933,20801.49025
2934,20801.49025
2935,20801.49025
2936,20801.49025
2937,20801.49025
2938,20801.49025
2939,20801.49025
2940,20801.49025
2941,20801.49025
2942,20801.49025
2943,20801.49025
2944,20801.49025
2945,20801.49025
2946,20801.49025
2947,20801.49025
2948,20801.49025
2949,20801.49025
2950,20801.49025
2951,20801.49025
2952,20801.49025
2953,20801.49025
2954,20801.49025
2955,20801.49025
2956,20801.49025
2957,20801.49025
2958,20801.49025
2959,20801.49025
2960,20801.49025
2961,20801.49025
2962,20801.49025
2963,20801.49025
2964,20801.49025
2965,20801.49025
2966,20801.49025
2967,20801.49025
2968,20801.49025
2969,20801.49025
2970,20801.49025
2971,20801.49025
2972,20801.49025
2973,20801.49025
2974,20801.49025
2975,20801.49025
2976,20801.49025
2977,20801.49025
2978,20801.49025
2979,20801.49025
2980,20801.49025
2981,20801.49025
2982,20801.49025
2983,20801.49025
2984,20801.49025
2985,20801.49025
2986,20801.49025
2987,20801.49025
2988,20801.49025
2989,20801.49025
2990,20801.49025
2991,20801.49025
2992,20801.49025
2993,20801.49025
2994,20801.49025
2995,20801.49025
2996,20801.49025
2997,20801.49025
2998,20801.49025
2999,20801.49025
3000,20801.49025
3001,20801.49025
3002,20801.49025
3003,20801.49025
3004,20801.49025
3005,20801.49025
3006,20801.49025
3007,20801.49025
3008,20801.49025
3009,20801.49025
3010,20801.49025
3011,20801.49025
3012,20801.49025
3013,20801.49025
3014,20801.49025
3015,20801.49025
3016,20801.49025
3017,20801.49025
3018,20801.49025
3019,20801.49025
3020,20801.49025
3021,20801.49025
3022,20801.49025
3023,20801.49025
3024,20801.49025
3025,20801.49025
3026,20801.49025
3027,20801.49025
3028,20801.49025
3029,20801.49025
3030,20801.49025
3031,20801.49025
3032,20801.49025
3033,20801.49025
3034,20801.49025
3035,20801.49025
3036,20801.49025
3037,20801.49025
3038,20801.49025
3039,20801.49025
3040,20801.49025
3041,20801.49025
3042,20801.49025
3043,20801.49025
3044,20801.49025
3045,20801.49025
3046,20801.49025
3047,20801.49025
3048,20801.49025
3049,20801.49025
3050,20801.49025
3051,20801.49025
3052,20801.49025
3053,20801.49025
3054,20801.49025
3055,20801.49025
3056,20801.49025
3057,20801.49025
3058,20801.49025
3059,20801.49025
3060,20801.49025
3061,20801.49025
3062,20801.49025
3063,20801.49025
3064,20801.49025
3065,20801.49025
3066,20801.49025
3067,20801.49025
3068,20801.49025
3069,20801.49025
3070,20801.49025
3071,20801.49025
3072,20801.49025
3073,20801.49025
3074,20801.49025
3075,20801.49025
3076,20801.49025
3077,20801.49025
3078,20801.49025
3079,20801.49025
3080,20801.49025
3081,20801.49025
3082,20801.49025
3083,20801.49025
3084,20801.49025
3085,20801.49025
3086,20801.49025
3087,20801.49025
3088,20801.49025
3089,20801.49025
3090,20801.49025
3091,20801.49025
3092,20801.49025
3093,20801.49025
3094,20801.49025
3095,20801.49025
3096,20801.49025
3097,20801.49025
3098,20801.49025
3099,20801.49025
3100,20801.49025
3101,20801.49025
3102,20801.49025
3103,20801.49025
3104,20801.49025
3105,20801.49025
3106,20801.49025
3107,20801.49025
3108,20801.49025
3109,20801.49025
3110,20801.49025
3111,20801.49025
3112,20801.49025
3113,20801.49025
3114,20801.49025
3115,20801.49025
3116,20801.49025
3117,20801.49025
3118,20801.49025
3119,20801.49025
3120,20801.49025
3121,20801.49025
3122,20801.49025
3123,20801.49025
3124,20801.49025
3125,20801.49025
3126,20801.49025
3127,20801.49025
3128,20801.49025
3129,20801.49025
3130,20801.49025
3131,20801.49025
3132,20801.49025
3133,20801.49025
3134,20801.49025
3135,20801.49025
3136,20801.49025
3137,20801.49025
3138,20801.49025
3139,20801.49025
3140,20801.49025
3141,20801.49025
3142,20801.49025
3143,20801.49025
3144,20801.49025
3145,20801.49025
3146,20801.49025
3147,20801.49025
3148,20801.49025
3149,20801.49025
3150,20801.49025
3151,20801.49025
3152,20801.49025
3153,20801.49025
3154,20801.49025
3155,20801.49025
3156,20801.49025
3157,20801.49025
3158,20801.49025
3159,20801.49025
3160,20801.49025
3161,20801.49025
3162,20801.49025
3163,20801.49025
3164,20801.49025
3165,20801.49025
3166,20801.49025
3167,20801.49025
3168,20801.49025
3169,20801.49025
3170,20801.49025
3171,20801.49025
3172,20801.49025
3173,20801.49025
3174,20801.49025
3175,20801.49025
3176,20801.49025
3177,20801.49025
3178,20801.49025
3179,20801.49025
3180,20801.49025
3181,20801.49025
3182,20801.49025
3183,20801.49025
3184,20801.49025
3185,20801.49025
3186,20801.49025
3187,20801.49025
3188,20801.49025
3189,20801.49025
3190,20801.49025
3191,20801.49025
3192,20801.49025
3193,20801.49025
3194,20801.49025
3195,20801.49025
3196,20801.49025
3197,20801.49025
3198,20801.49025
3199,20801.49025
3200,20801.49025
3201,20801.49025
3202,20801.49025
3203,20801.49025
3204,20801.49025
3205,20801.49025
3206,20801.49025
3207,20801.49025
3208,20801.49025
3209,20801.49025
3210,20801.49025
3211,20801.49025
3212,20801.49025
3213,20801.49025
3214,20801.49025
3215,20801.49025
3216,20801.49025
3217,20801.49025
3218,20801.49025
3219,20801.49025
